SK_ID_CURR,TARGET
286985,0.23155773018217626
286986,0.8641658460528475
286987,0.8564746430329887
286992,0.6252000246184146
287003,0.38342257508616445
287004,0.08516330215000822
287006,0.3841385606433613
287029,0.4601222714590514
287036,0.3213031347447891
287038,0.6924544559330379
287049,0.35104628261939935
287050,0.10476981782373217
287057,0.16124035778762513
287065,0.11940956835713115
287066,0.9100750861644511
287089,0.8003456835713114
287093,0.9697511488593469
287096,0.6924226571475465
287103,0.7197398654193337
287104,0.5113008780567865
287109,0.30376866896438537
287133,0.9746758575414409
287137,0.30440156737239454
287141,0.9640222386344987
287146,0.24383000984736583
287148,0.010319218775644182
287177,0.16902593139668473
287184,0.1982264483833908
287197,0.7080071393402264
287204,0.7436392171344165
287206,0.6902193090431643
287208,0.29085118168389956
287225,0.40652798293123255
287228,0.18089303298867554
287252,0.9320316346627278
287260,0.2342924257344494
287264,0.818191982602987
287270,0.5776834071885771
287271,0.46776731495158386
287272,0.04876087313310356
287274,0.26619994255703266
287280,0.11311238306253076
287281,0.6102248481864434
287290,0.4757816346627277
287298,0.23273633677991137
287299,0.7892858608238964
287301,0.20659568357131136
287314,0.4935325373379288
287321,0.8184309863778108
287322,0.2209892499589693
287329,0.9231813146233383
287331,0.6926196044641393
287337,0.48820265058263584
287349,0.42890201870999517
287358,0.5669395207615296
287370,0.9128508124076808
287371,0.2829394387001477
287376,0.08548949614311506
287378,0.26408378467093385
287386,0.8657086000328246
287394,0.5567516001969472
287397,0.38817495486624004
287419,0.19600053339898243
287428,0.4864280731987527
287438,0.2097560725422616
287439,0.48465247004759554
287449,0.6319105941244052
287450,0.10249774331199739
287460,0.5026782783522075
287472,0.9279819054652881
287474,0.8332687099950763
287483,0.30638027244378796
287495,0.5108649269653701
287510,0.4259190874774331
287512,0.10559248317741671
287530,0.24932504513376005
287531,0.08581774167076975
287543,0.4437325619563433
287549,0.5426616609223699
287564,0.8667589857213196
287574,0.4003692762186115
287580,0.294618824881011
287587,0.5628426062694896
287594,0.30571762678483505
287605,0.7061104956507468
287617,0.6040558838010832
287621,0.3252369522402757
287626,0.2792138519612671
287629,0.7750810356146398
287632,0.7436617840144428
287636,0.916897464303299
287644,0.642259560150993
287648,0.39800180535040214
287666,0.5770874364024291
287672,0.5201953060889546
287701,0.7312746184145742
287708,0.12943131462333826
287718,0.4908122025274906
287724,0.8835097653044477
287726,0.15573096175939602
287729,0.6499887165599869
287732,0.7741465616280979
287733,0.11923929098966028
287734,0.9443890530116527
287750,0.825428770720499
287755,0.7393392007221403
287762,0.8113254964713605
287764,0.21559268833087153
287766,0.10421385196126705
287775,0.24124405054981127
287781,0.3653485557196784
287785,0.5533050221565732
287789,0.3509416543574594
287792,0.9371430329886755
287796,0.01837354341047103
287804,0.8022997702281307
287822,0.48322255046774987
287835,0.27536927621861157
287840,0.5110536681437716
287850,0.3410737731823404
287851,0.48085815690136224
287852,0.6360013540128017
287858,0.7464754636468077
287859,0.17268894633185625
287860,0.7830215000820614
287861,0.393399187592319
287866,0.2154265140324963
287868,0.8274987690792714
287873,0.8309966354833417
287876,0.5868958230756606
287877,0.30092216477925493
287878,0.21780937140981455
287879,0.7508616445100935
287883,0.16183838010832102
287888,0.09793000164122764
287894,0.9684186771705237
287895,0.4778177827014607
287912,0.6981125882159857
287915,0.7556037666174299
287920,0.1255200640078779
287922,0.516985680288856
287926,0.6691213277531594
287929,0.6870763581158708
287931,0.8702322337108157
287936,0.5880375020515345
287942,0.5126702773674708
287946,0.7220293779747251
287948,0.8897238634498604
287963,0.9138817085179715
288003,0.02742286230100115
288005,0.14072193500738553
288012,0.6597488921713441
288013,0.8313361644510096
288026,0.17946106187428196
288027,0.4905916625635976
288031,0.7622989496143115
288039,0.07582163958641064
288041,0.9692218529460036
288045,0.7951922287871329
288065,0.8867983751846381
288068,0.7080522731002791
288079,0.586866075824717
288084,0.9953635319218775
288111,0.8684689397669455
288129,0.646992450352864
288138,0.9994368537666174
288154,0.8087251764319711
288167,0.053924585590021334
288178,0.5440956835713113
288184,0.11655178073198752
288193,0.08225320039389464
288203,0.8575896520597408
288207,0.8892940669620877
288223,0.797147341211226
288226,0.9266022484818645
288237,0.3569629082553751
288257,0.9652203348104383
288259,0.6629780075496472
288269,0.6616722058099459
288273,0.22741055309371408
288276,0.44106146397505336
288280,0.6022854094862957
288283,0.4720888724766124
288291,0.7026680206794682
288299,0.45032209092401115
288305,0.5540999917938618
288316,0.06751189890037748
288322,0.41883411291646155
288333,0.21902387986213692
288337,0.7379677498769079
288341,0.14907475791892336
288345,0.4984172410963401
288348,0.2135349991793862
288350,0.6937705153454784
288353,0.6441346627277204
288372,0.5673867552929591
288375,0.8930863285737731
288395,0.15678237321516494
288408,0.5958835959297555
288425,0.3998081815197769
288430,0.8678883554899066
288433,0.2555186279336944
288459,0.716845150172329
288462,0.6740839898243887
288463,0.7995917446249795
288470,0.4747271459051371
288472,0.8341970293779747
288475,0.5223576235023798
288495,0.964497168882324
288517,0.88265222386345
288530,0.9561535778762514
288535,0.7767366239947481
288539,0.2697849991793862
288540,0.38126846381093066
288547,0.9915907598883966
288553,0.7621748317741671
288555,0.9492901690464468
288556,0.524248112588216
288562,0.3808489249958969
288564,0.21365706548498276
288567,0.78267581651075
288576,0.2362126620712293
288579,0.12699716888232399
288580,0.826673026423765
288589,0.36642150828819964
288596,0.9051770474314789
288597,0.7905619153126539
288599,0.1975699573280814
288601,0.3590503446578041
288617,0.28212497948465454
288621,0.881444895782045
288635,0.2828286558345643
288656,0.0023592647300180536
288666,0.5431253077301822
288670,0.774870753323486
288671,0.30102781880846874
288673,0.3079476448383391
288678,0.8607367060561302
288693,0.9352956261283439
288699,0.23244501887411786
288706,0.9508134334482193
288728,0.44339303298867555
288739,0.6665107500410308
288741,0.36353499917938614
288755,0.13309432955850978
288763,0.06857151649433776
288766,0.38701686361398324
288775,0.8296303134744789
288780,0.07473227474150665
288793,0.6811433202035122
288811,0.6682504513376005
288821,0.68454373871656
288829,0.9095539963892992
288835,0.019021828327589037
288836,0.42880149351715086
288838,0.8976027818808469
288851,0.4243865911701954
288853,0.2662768751025767
288854,0.13002420810766452
288855,0.1797277613655014
288876,0.3202383883144593
288879,0.9242040045954376
288884,0.971121573937305
288886,0.4268063761693748
288891,0.3227361316264566
288898,0.5130118578696865
288911,0.944255703266043
288913,0.26356679796487775
288927,0.09046139011980964
288928,0.2959492450352864
288931,0.747237608731331
288955,0.3092401116034795
288961,0.36303545051698677
288969,0.9209625800098474
288971,0.6956271541112753
288973,0.739226366322009
288982,0.324170154275398
288983,0.12434350894469062
288986,0.5060520269161333
288992,0.5287625143607418
288993,0.32677868045297886
288996,0.6986213687838504
289007,0.8367901690464468
289008,0.5460251518135566
289014,0.4976099622517643
289015,0.38615316756934187
289016,0.3605212949286066
289017,0.2535153044477269
289028,0.09580153454784178
289030,0.8942269817823733
289040,0.49545174790743485
289048,0.6117624733300508
289051,0.7614803873297226
289055,0.019762432299359922
289057,0.0745671262104054
289062,0.8704312325619564
289063,0.8174308632857379
289069,0.6625041030690957
289073,0.14889627441326111
289074,0.4162389217134417
289085,0.3420031183325127
289092,0.38014730018053505
289097,0.07356187428196291
289111,0.674404029213852
289112,0.849480961759396
289116,0.4564510503856885
289123,0.3867727310027901
289145,0.9933273838831446
289146,0.7609377564418187
289158,0.7185571557525029
289165,0.7010975709830954
289166,0.5212580009847366
289167,0.8016227638273428
289170,0.932663507303463
289193,0.266558961102905
289198,0.4443664861316265
289209,0.5168061710159199
289211,0.6768894633185624
289215,0.6872425324142458
289220,0.4928719432135238
289232,0.5149546610864927
289244,0.7972858197932053
289258,0.48275377482356807
289271,0.30126887411784015
289274,0.6463000574429674
289312,0.6547811012637452
289321,0.8676790989660266
289325,0.541027613655014
289333,0.5902275151813556
289340,0.6421662153290663
289368,0.1761724519940916
289375,0.8066090185458724
289380,0.8238480633513868
289381,0.17115645002461843
289384,0.5330102166420483
289403,0.11796528803545052
289408,0.5989721811915313
289416,0.10343016576399147
289463,0.18696352371573938
289488,0.6366537419990154
289495,0.9304375923190547
289498,0.41140755785327426
289499,0.2932391678975874
289515,0.17358751846381099
289531,0.025434925324142457
289541,0.62300385688495
289554,0.1674421467257509
289565,0.4541717955030362
289590,0.08632447070408666
289596,0.7351951009354998
289601,0.6858628754308222
289602,0.33284301657639914
289603,0.5187130723781389
289608,0.2238808879041523
289622,0.8527069998358772
289623,0.10003590185458722
289625,0.18900992942721156
289634,0.15777531593632038
289648,0.741532291153783
289650,0.03221422123748564
289662,0.6666605120630231
289667,0.932677868045298
289674,0.035190997866404075
289682,0.10651567372394553
289702,0.3834225750861645
289706,0.0947172985393074
289709,0.7573475709830954
289716,0.8784763252913178
289725,0.08131052026916133
289732,0.4808068685376662
289743,0.3096134908911866
289762,0.03963462169702938
289766,0.45806253077301823
289770,0.7950547759724274
289775,0.8691592811422945
289777,0.4272423272607911
289783,0.36620404562612835
289797,0.4591016330215001
289798,0.07238531921877565
289802,0.6074932299359922
289812,0.6233536435253569
289814,0.03287891843098638
289819,0.43533563105202683
289828,0.78374056294108
289831,0.7823383390776302
289835,0.42858915969144923
289844,0.3939951583784671
289850,0.13435089446906287
289851,0.7315290086985066
289865,0.24797205809945844
289869,0.8491116855407844
289891,0.9585200229771871
289907,0.3979484654521583
289919,0.28933714918759235
289923,0.762578984080092
289924,0.5590718857705563
289927,0.5592872968980798
289929,0.9047800754964713
289951,0.24732685048416217
289959,0.4870373789594617
289964,0.6690936320367635
289965,0.597212990316757
289966,0.23539204825209253
289971,0.8579507221401608
289988,0.5985064828491712
289989,0.2866096340062367
289995,0.9794784999179386
290005,0.5952907024454293
290013,0.8253200393894633
290031,0.871162604628262
290036,0.7016576399146562
290038,0.9420400459543737
290041,0.8314346381093058
290056,0.8031049975381586
290058,0.27832143443295587
290065,0.7763611931724931
290069,0.7226315033645168
290070,0.4059248317741671
290074,0.8471545215821434
290076,0.5922380190382406
290082,0.6814079681601839
290105,0.18909096504185133
290111,0.017846299031675696
290114,0.32828245527654687
290116,0.5780116527162318
290117,0.6176411455768915
290128,0.7376764319711143
290130,0.5771602658788774
290139,0.5533234859675037
290151,0.4198085918266864
290154,0.10138786312161498
290158,0.8522095027080255
290180,0.8187551288363696
290183,0.22764442803216808
290190,0.7986418841293289
290191,0.8336287543082226
290199,0.6523202855736091
290200,0.8422216067618579
290202,0.2120835384867881
290205,0.9112342031839817
290206,0.17070818972591498
290219,0.7256729033316922
290227,0.10302191038897095
290232,0.4630775069752175
290233,0.8409865829640571
290242,0.8024659445265059
290246,0.4114537173806007
290247,0.7297144263909404
290257,0.7511221893976695
290259,0.5587867224684063
290260,0.5635944936812737
290270,0.11868229935992122
290273,0.5418277121286723
290276,0.8611336779911375
290281,0.9147977186935828
290296,0.5896510339734121
290303,0.1606351550960118
290306,0.5033142540620384
290331,0.4677026916133268
290340,0.3304488757590678
290349,0.6497476612506156
290355,0.5351940751682259
290365,0.7359798129000493
290379,0.9245558427703923
290389,0.11618865911701953
290408,0.3334502708025603
290409,0.7658296405711473
290433,0.7719832184473987
290437,0.5165374199901527
290440,0.5133452322337109
290448,0.34218570490727074
290466,0.039184309863778105
290467,0.4623625471852946
290479,0.28681376169374695
290490,0.7266248153618907
290492,0.11562961595273266
290503,0.48259785819793205
290508,0.18176493517150827
290524,0.7377143853602495
290526,0.7869748071557524
290527,0.5235844411619892
290541,0.7099273756770065
290557,0.5210620794354177
290564,0.5867317003118333
290572,0.21783911866075825
290576,0.8473750615460365
290588,0.19874240932217302
290589,0.33942639094042343
290595,0.6160265878877401
290598,0.18152080256031514
290605,0.7725514935171508
290609,0.04651033973412112
290610,0.4438002625964221
290612,0.7478284506811095
290634,0.3961523469555228
290635,0.8985587969801411
290644,0.9718149926144757
290672,0.7467001066797965
290681,0.35543656655178074
290693,0.6094975791892336
290695,0.30280034465780403
290702,0.254085631052027
290703,0.09861008534383718
290711,0.9650151813556541
290713,0.9405424257344495
290727,0.7754267191859511
290730,0.38197932053175776
290734,0.4521069259806335
290745,0.7120445593303791
290746,0.7733403085507959
290751,0.6401444280321682
290758,0.027119235187920566
290766,0.4343826932545544
290784,0.6666605120630231
290786,0.0632170113244707
290813,0.987058920072214
290849,0.6507108567208272
290852,0.12400090267520106
290881,0.9860228951255539
290884,0.29692167241096346
290885,0.6119901936648614
290889,0.23865296241588707
290911,0.6085682340390612
290913,0.8515776300672904
290923,0.2573219268012474
290926,0.0054068193008370265
290936,0.6692290333169211
290941,0.8316962087641557
290945,0.4284096504185131
290955,0.2474602002297719
290961,0.447237608731331
290964,0.3589057114721812
290967,0.4825424667651404
290970,0.1330850976530445
290974,0.5550283111767602
290976,0.2686443459707862
290978,0.09359716067618579
290981,0.13802929591334318
290991,0.5446393402264894
291005,0.16893771541112754
291009,0.08998953717380602
291011,0.7566951829968817
291012,0.9436669128508124
291018,0.9506985475135401
291023,0.37211759396028227
291028,0.49328225012309207
291034,0.6652377728540949
291038,0.3938361644510094
291039,0.9363121614967995
291041,0.957999958969309
291045,0.6119737813884787
291048,0.6800693418677171
291052,0.41001866896438544
291055,0.21403249630723784
291082,0.2879215903495815
291085,0.6956353602494667
291086,0.031321803709174464
291094,0.29334789922862303
291103,0.623549565074676
291108,0.4805032414245856
291110,0.7340113655013951
291113,0.1255949450188741
291117,0.17505333989824387
291124,0.6816572296077467
291129,0.2849530198588544
291142,0.8631841867717052
291155,0.9329230264237651
291157,0.7329291810274086
291177,0.17421733956999838
291178,0.3151895617922206
291180,0.11009252420810767
291188,0.9855295010667982
291198,0.4382672739208929
291200,0.09163897095027079
291202,0.4652018709995076
291207,0.17659711964549482
291218,0.135775685212539
291231,0.8013817085179715
291232,0.6263560643361235
291240,0.22184679139996716
291241,0.7975504677498768
291245,0.5105889955686854
291256,0.038693993106843926
291273,0.7741999015263418
291274,0.7137134826850484
291277,0.6866588708353849
291290,0.8815423436730675
291303,0.46225176431971116
291310,0.18883144592154935
291311,0.6715195716395864
291319,0.9537255867388807
291324,0.7084615542425734
291331,0.5701399146561628
291334,0.23875759067782706
291348,0.825752913179058
291349,0.9569916297390447
291359,0.25732500410306913
291365,0.04306786476284261
291379,0.5671703183981619
291396,0.07733772361726572
291411,0.5423036681437715
291424,0.47083641063515513
291425,0.03269017725258493
291428,0.8513099048087971
291446,0.9025757016248154
291449,0.12987239455112423
291461,0.5617255457081898
291465,0.025302601345806662
291480,0.7188361644510093
291486,0.38182237813884784
291487,0.42184063679632366
291491,0.02533440013129821
291499,0.022408911866075822
291505,0.7348309535532578
291512,0.7155926883308714
291513,0.22061484490398817
291521,0.09938453963564747
291523,0.011927621861152142
291543,0.8317587805678648
291545,0.28024269653700973
291546,0.9431314623338257
291550,0.35426514032496315
291552,0.20881646971935008
291561,0.5603181930083703
291579,0.2978971770884622
291584,0.9781952650582637
291586,0.2734336533727228
291590,0.4605407845068111
291592,0.9998584441161991
291593,0.06286107008042015
291599,0.6625943705892008
291615,0.09826029870343016
291617,0.03530588380108321
291628,0.7972150418513049
291654,0.5722078614803874
291658,0.9121502133595931
291659,0.27489537173806006
291661,0.9007365009026753
291671,0.7786230100114887
291677,0.006599786640407025
291689,0.7058161004431314
291693,0.4329445675365174
291695,0.317466765140325
291696,0.8456897259149845
291697,0.4134139586410635
291702,0.47709359100607257
291711,0.08306868537666175
291713,0.3313587313310356
291715,0.5566059412440506
291718,0.48272813064172
291733,0.32032557853274246
291742,0.5584400131298212
291748,0.37608731331035616
291765,0.1896305186279337
291771,0.4953758411291646
291773,0.8313464221237485
291788,0.3382088051862794
291789,0.5367152880354505
291796,0.8875215411127523
291800,0.803163466272772
291817,0.2806509519120302
291822,0.9390427539799772
291840,0.9647607910717215
291843,0.21048231577219761
291855,0.9215718857705564
291858,0.027639299195798456
291870,0.6243619727556212
291872,0.039731043820777946
291874,0.2342924257344494
291883,0.3248461349089119
291888,0.22856659281142294
291894,0.6891104546200558
291901,0.09262473330050877
291928,0.8926688412932874
291930,0.024791769243394057
291949,0.31607274741506647
291951,0.6783993927457739
291953,0.21926390940423435
291955,0.3398582389627442
291963,0.9479669292630887
291969,0.678487608731331
291980,0.7483515919908091
292010,0.11823301329394388
292022,0.5142807319875267
292023,0.4071034383719022
292031,0.3925077958312818
292034,0.2562900049236829
292043,0.4602289512555392
292049,0.4376405301165272
292055,0.49425160019694736
292062,0.7031265386509108
292070,0.18642294436238308
292072,0.9454127687510259
292073,0.13280403741999017
292082,0.813706302314131
292096,0.5921395453799442
292098,0.4376077055637617
292116,0.4650757016248154
292118,0.6343385852617758
292126,0.7841324060397177
292128,0.36758472837682593
292137,0.6011519366486131
292138,0.20384970457902513
292142,0.7661814787461021
292149,0.9433314869522402
292181,0.9538538076481208
292189,0.05674647136057771
292191,0.518037091744625
292205,0.1823978335795175
292219,0.7472755621204662
292227,0.2411640407024454
292231,0.8059535532578369
292238,0.27814910553093714
292246,0.1543400213359593
292248,0.6184053421959625
292259,0.5168082225504678
292261,0.6414686935827999
292266,0.6079558509765304
292267,0.2272330953553258
292272,0.524858444116199
292278,0.983351797144264
292281,0.3878641473822419
292286,0.40622538158542587
292288,0.9744296733957
292289,0.1539225340554735
292304,0.5587856967011324
292307,0.35839693090431635
292319,0.7953707122927951
292320,0.34783152798293127
292325,0.6765376251436075
292326,0.9119409568357132
292331,0.23847653044477268
292332,0.04573280814048909
292333,0.02732951747907435
292334,0.49677601345806666
292337,0.2566305596586247
292338,0.9031439766945675
292342,0.12456507467585752
292347,0.21514237649762025
292350,0.4855397587395372
292355,0.23898120794354177
292360,0.16831610044313144
292362,0.08975566223535204
292363,0.8112218939766945
292364,0.08704866239947481
292383,0.7632016248153619
292397,0.7065700393894633
292409,0.7768843344821927
292417,0.7576152962415887
292426,0.11232869686525522
292428,0.2351171426226818
292439,0.9436864024290169
292443,0.8784988921713442
292448,0.34632980469391106
292451,0.3737116363039554
292452,0.3884703758411292
292456,0.07555083702609551
292460,0.28959153947152466
292463,0.707703512227146
292464,0.9303852781880848
292476,0.6507385524372231
292480,0.4643966436894797
292483,0.27409219596258
292493,0.2545749220416872
292501,0.9348586492696536
292506,0.22167446249794848
292508,0.18908583620548172
292513,0.6021489824388643
292525,0.3783122025274905
292533,0.5393638191367144
292540,0.8665497291974397
292541,0.016317905793533562
292544,0.04070244542918103
292549,0.5340790661414738
292550,0.5601366322008863
292557,0.6797236582964057
292558,0.07760032003938946
292562,0.38828984080091916
292564,0.016946701132447072
292583,0.8209523223371081
292612,0.3712467175447235
292618,0.29019263909404236
292623,0.9548949614311505
292631,0.043722304283604144
292633,0.9098309535532579
292641,0.4045605612998523
292643,0.3638376005251929
292649,0.27979135893648455
292650,0.5304611849663549
292651,0.7442064664368949
292655,0.24834851468898736
292659,0.6239332020351223
292677,0.1662902100771377
292693,0.21336985064828493
292697,0.4032486049565075
292700,0.5835651567372394
292702,0.4527849581486952
292710,0.10453286558345641
292727,0.926441203019859
292731,0.6502851633021501
292732,0.40516986706056135
292734,0.1744337764647957
292735,0.07409835056622355
292737,0.1225012309207287
292739,0.632457328081405
292741,0.0940249056294108
292767,0.04005416051206302
292778,0.29520556376169377
292807,0.8596186197275564
292813,0.8735516166092239
292834,0.7753446578040376
292837,0.16136652716231742
292839,0.04843878220909241
292844,0.36067516001969474
292869,0.2008883144592155
292874,0.324572255046775
292892,0.5858003036271131
292894,0.5272136057771214
292916,0.9401382734285245
292921,0.7540897341211227
292925,0.7490060315115707
292929,0.83612649762022
292933,0.452489537173806
292935,0.755472468406368
292938,0.29826953060889544
292945,0.8512247661250615
292946,0.5900890365993764
292953,0.6106546446742163
292966,0.8823157721976038
292968,0.3394817823732152
292983,0.1937653865091088
292988,0.745177868045298
292992,0.1809402182832759
292997,0.4911455768915149
293002,0.5505990480879698
293013,0.20084215493188906
293030,0.8631472591498441
293043,0.9606259231905465
293070,0.9631718775644184
293093,0.2017325209256524
293103,0.5806683899556869
293104,0.03715534219596258
293117,0.9968519202363368
293123,0.5513345232233711
293126,0.9424144510093552
293128,0.07399372230428361
293136,0.04539635647464304
293142,0.30906367963236503
293146,0.9549647136057772
293149,0.9623522895125555
293159,0.21078389135073036
293169,0.23160594124405057
293172,0.543892581651075
293175,0.23115357787625143
293176,0.5861675283111768
293192,0.08330974068603315
293213,0.41646048744460856
293218,0.7103048580338094
293219,0.8002564418184803
293224,0.6268525356967012
293225,0.43415394715247
293234,0.6020658952896767
293243,0.6619583948793698
293249,0.16308981618250454
293256,0.37435376661742986
293276,0.7841272772033481
293283,0.968788979156409
293295,0.47159445265058264
293308,0.1934843262760545
293309,0.7390242901690465
293316,0.2979002543902839
293326,0.3697398654193337
293330,0.13381544395207617
293351,0.6119491629739046
293361,0.21414225340554735
293366,0.8875215411127523
293376,0.6722232479894961
293377,0.27684945839487934
293382,0.6345345068110947
293383,0.7519417774495323
293385,0.49787153290661407
293402,0.895992327260791
293403,0.6875902675201051
293405,0.21084133431806992
293412,0.3566151731495159
293430,0.34693603315279825
293435,0.13332923026423765
293438,0.24931478746102084
293445,0.4333610290497293
293447,0.8014494091580502
293451,0.7138304201542753
293463,0.04900705727884458
293471,0.15177047431478746
293482,0.7033922123748564
293485,0.24814438700147712
293493,0.8180083702609552
293496,0.12072460200229773
293505,0.9773520843591007
293507,0.4288168800262596
293508,0.6197480715575251
293518,0.4296826276054489
293524,0.43109613490891185
293527,0.4742942721155424
293537,0.36689951583784675
293542,0.6803421959625799
293556,0.06204148202855736
293560,0.8922010914163795
293563,0.9355838667323157
293565,0.07010606433612343
293597,0.6702619809617594
293603,0.3313177006400788
293607,0.5450291317905794
293621,0.27693049400951913
293622,0.38159876087313305
293623,0.8487188166748727
293636,0.886762473330051
293643,0.5277039225340555
293659,0.7174667651403249
293678,0.29666112752338747
293679,0.6142571393402265
293681,0.4233844165435746
293684,0.3737618989003774
293692,0.16895823075660596
293696,0.173094124405055
293733,0.1445736911209585
293734,0.11884744789102249
293745,0.6688494994255704
293751,0.364795667159035
293770,0.9376292466765139
293778,0.680356556704415
293789,0.0482962005580174
293809,0.09278988183161006
293815,0.12026813556540293
293816,0.7456784424749714
293819,0.7387350237978008
293822,0.5333056376169375
293846,0.9330563761693745
293849,0.015577301821762677
293850,0.3097560725422616
293851,0.8132067536517316
293860,0.18924483013293947
293863,0.8242799113737076
293881,0.7190915805022157
293900,0.7267304693911045
293907,0.45423129000492374
293915,0.03929611849663549
293931,0.045353274249138355
293935,0.4748204907270639
293942,0.5350699573280815
293944,0.9800129246676512
293967,0.5246317495486624
293968,0.7733033809289349
293971,0.012538979156408996
293972,0.507598883965206
293974,0.7409250369276219
293976,0.7499723042836043
293985,0.12530773018217628
293996,0.9840062366650255
294004,0.35279829312325617
294007,0.8969011570654849
294010,0.17008760052519284
294013,0.8057617347776137
294016,0.8482869686525522
294018,0.7944680370917445
294028,0.8887852863942228
294041,0.48788466272772035
294047,0.3197521746266207
294055,0.4775849335302806
294062,0.41523879862136875
294069,0.26668513047759723
294075,0.898198752666995
294091,0.05571147218119154
294108,0.4347601756113572
294116,0.6535430001641227
294125,0.505432463482685
294129,0.3283357951747908
294130,0.005182176267848351
294134,0.13554693911045465
294135,0.7205830461184968
294136,0.7509755046774989
294141,0.5166451255539143
294160,0.04536353192187757
294164,0.7226735598227474
294184,0.7708487198424422
294191,0.39665702445429185
294195,0.5029593385852618
294199,0.029205645823075662
294208,0.9607695306088955
294221,0.015005949450188742
294225,0.5606495158378467
294230,0.5832133185622846
294236,0.7161086492696539
294256,0.2233259478089611
294257,0.004484654521582144
294258,0.8875707779419005
294282,0.5459851468898737
294287,0.5377625964221238
294290,0.11475566223535205
294300,0.6334861726571476
294302,0.1264237649762022
294313,0.051460692598063365
294314,0.8292784752995241
294322,0.09627543902839325
294336,0.7416666666666666
294339,0.914807976366322
294348,0.6621338010832103
294365,0.941104546200558
294373,0.6889176103725586
294383,0.3030280649926145
294403,0.24751354012801574
294406,0.5456579271294929
294417,0.9984151895617923
294452,0.9806191531265387
294463,0.8899956917774496
294471,0.3496543164286887
294486,0.23130128836369607
294501,0.5321219021828327
294504,0.915016207122928
294509,0.38712046610864925
294511,0.43597776136550137
294519,0.15184638109305762
294530,0.5658624651239127
294532,0.8434843262760545
294547,0.8358444116198918
294548,0.23998851140653213
294554,0.029435417692433945
294577,0.6258729279501067
294578,0.16508288199573282
294580,0.6732110618742819
294583,0.5611439356638767
294592,0.6300488265222386
294595,0.31645741014278683
294602,0.12325004103069095
294613,0.8935171508288199
294617,0.24933017397012971
294631,0.9622138109305762
294641,0.4130477597242737
294653,0.7891319957328082
294657,0.39798436730674547
294661,0.8434935581815198
294665,0.05694444444444445
294668,0.23653475299524046
294671,0.4534558099458395
294682,0.14794846545215823
294685,0.14846442639094043
294688,0.6513376005251929
294690,0.9930042671918595
294698,0.6030280649926145
294717,0.8445459954045627
294724,0.07148777285409486
294726,0.13325024618414574
294738,0.7276444280321681
294744,0.7262637452814705
294758,0.5597427375677007
294762,0.04517479074347612
294776,0.7976274002954209
294777,0.09719965534219598
294807,0.6997425324142459
294816,0.7451070901033975
294821,0.024474807155752502
294825,0.6908737485639259
294834,0.39840493188905296
294835,0.39496861152141804
294836,0.3234028803545052
294840,0.44216826686361405
294842,0.9118619727556211
294864,0.17407886098801906
294874,0.7664492040045955
294880,0.669450599048088
294881,0.18262965698342362
294897,0.20511242409322172
294898,0.6083343591006073
294920,0.7279234367306746
294923,0.7317833989824389
294926,0.6202989085836206
294937,0.7182545544066962
294941,0.6855069341867718
294951,0.866909773510586
294952,0.07778803545051698
294953,0.4849560971606762
294982,0.5962087641555884
294989,0.47694382898408005
294995,0.8004308222550469
295009,0.9198732151649435
295010,0.6234449368127359
295013,0.36556499261447567
295016,0.3428462990316757
295022,0.7145064007877893
295024,0.5422718693582801
295040,0.9112926719185952
295045,0.29782845068110947
295047,0.6361736829148203
295056,0.8159527326440178
295073,0.8543615624487116
295080,0.5266668718201214
295093,0.4453984080091909
295094,0.928527613655014
295095,0.4991557935335631
295107,0.02830502215657311
295116,0.6088964795667159
295140,0.13377543902839323
295150,0.9082635811587068
295154,0.7949675857541442
295155,0.6836708107664534
295162,0.6079938043656655
295163,0.3507857377318234
295168,0.899702527490563
295176,0.054153331692105705
295182,0.27852556212046614
295183,0.8810899803052683
295216,0.48960795174790744
295219,0.43536742983751847
295239,0.49718734613490895
295246,0.13308920072214017
295255,0.6330604792384703
295257,0.8768627933694404
295261,0.05637001477104874
295263,0.191481002790087
295265,0.5381585425898573
295274,0.8270556376169376
295281,0.6638950434925324
295286,0.6736090595765633
295299,0.6051196044641391
295304,0.07073485967503693
295306,0.11597427375677007
295321,0.5661353192187757
295339,0.1825558017397013
295342,0.1437951337600525
295346,0.9243424831774167
295348,0.6634344739865419
295354,0.20297369932709666
295367,0.7480510421795504
295372,0.4155516576399146
295373,0.2270730756605941
295374,0.2932237813884786
295387,0.07325927293615625
295389,0.6867768340718857
295396,0.6269725504677498
295415,0.6856843919251601
295418,0.42354956507467584
295421,0.18531408993927456
295425,0.12729053832266538
295431,0.21940751682258328
295434,0.37036763499097325
295443,0.7711297800754966
295453,0.24788897095027082
295473,0.060998276710979814
295476,0.5888417035942886
295477,0.8113162645658953
295488,0.7361572706384377
295499,0.6988265222386345
295504,0.016607172164779256
295505,0.9227135647464303
295524,0.1618117101591991
295529,0.44227392089282785
295533,0.7016678975873955
295534,0.0915466518956179
295549,0.14929016904644674
295565,0.12412399474807158
295584,0.39576870999507635
295585,0.4192321106187428
295597,0.6320265058263581
295599,0.8356772115542426
295604,0.065832717872969
295616,0.6126292466765141
295635,0.4583015345478418
295637,0.014882857377318235
295670,0.15129451829968815
295678,0.26180145248645986
295701,0.20634539635647464
295711,0.9082266535368455
295713,0.8182525028721486
