SK_ID_CURR,TARGET
231298,0.18391112058480794
231299,0.17962087561728196
231301,0.3016612893989267
231306,0.054745560870948104
231312,0.23909562441053522
231314,0.6551743456457905
231326,0.8652698145483947
231343,0.4617247960218286
231353,0.5871303275823805
231359,0.3787739480017288
231364,0.09697951792206357
231387,0.549499066237253
231392,0.2527316575100742
231409,0.229808044501177
231423,0.21732539526300565
231427,0.1036221593084327
231429,0.5148280022943266
231433,0.17157239471556554
231437,0.14272918184519964
231448,0.1136520358299623
231454,0.8623002679248915
231460,0.3409806952576425
231480,0.08368632434552678
231496,0.04213026967849206
231504,0.614537544154351
231513,0.09828228226273246
231516,0.22030056046903781
231523,0.1443900810620592
231529,0.05311585989471647
231532,0.1835340625773348
231533,0.38484063829865933
231542,0.14279580255123556
231546,0.2556005682058038
231554,0.18563236443333073
231556,0.76219632825521
231561,0.2787830840140142
231562,0.44949895755366326
231563,0.05785538157874645
231568,0.5358867890095149
231589,0.09622149448717975
231598,0.6714363525448939
231616,0.24212268862154895
231628,0.17125670871150347
231637,0.16534925288435318
231641,0.4482602309957444
231656,0.6825298883197061
231679,0.47858322419285704
231682,0.7442050378819935
231689,0.3061217798305803
231690,0.48089206470550727
231713,0.679161010283407
231716,0.2738318558904367
231726,0.21456978406931365
231734,0.6177254769168949
231736,0.42149144158487295
231742,0.11248115268993628
231754,0.290778884940462
231757,0.06721359302250196
231758,0.13962055117737945
231761,0.25614828327052125
231771,0.32052265966514065
231773,0.13011306942264286
231782,0.3282350515630977
231785,0.4054235232525706
231786,0.19553218116849566
231789,0.10164880742536525
231790,0.132161210489826
231791,0.4078538436253907
231804,0.3899660128347525
231835,0.2444683239243231
231837,0.11414809522602387
231840,0.6622570039719016
231845,0.5608017647501483
231863,0.6189252916228687
231867,0.5809430050111917
231874,0.7594184047243002
231877,0.16743727411772255
231887,0.12984623383473864
231892,0.20945177549251304
231899,0.28816907680273646
231912,0.8461381455626876
231914,0.3868284402041797
231924,0.35440615471271364
231927,0.3612659364848736
231935,0.2640224302906687
231938,0.5544386527520627
231940,0.825262607222337
231947,0.2442844524057714
231954,0.11262849612296733
231955,0.5114036673435548
231956,0.035665333775429554
231969,0.11842703397347933
231982,0.06636588309717659
231983,0.20776212725957222
231984,0.18007567589619283
231987,0.25203969046493585
232006,0.05812628028264896
232012,0.06125351572158339
232022,0.08753464365245835
232023,0.4883303980169479
232028,0.2038376925347538
232034,0.2954192335142221
232047,0.21995626741926833
232050,0.11883970710745255
232054,0.17374286184406454
232063,0.33790399168814284
232066,0.06703577744818288
232081,0.4048499712356962
232083,0.5329244690700108
232094,0.3857702735338485
232103,0.09818591704717247
232108,0.06736821760745124
232110,0.30743517477344084
232122,0.27147104178413994
232123,0.07594895889235426
232132,0.017881605929836435
232148,0.7483281034169219
232149,0.16853451325302624
232152,0.560403838411881
232157,0.5661748649703616
232164,0.3170888098506717
232170,0.37369326754436183
232172,0.23005323859411053
232174,0.4155084595148267
232177,0.5461646715874622
232227,0.410773531038279
232228,0.1654385206228542
232237,0.049894753475264404
232256,0.5694108574434673
232275,0.2504865803855795
232278,0.15679190307972019
232279,0.09588247645324892
232282,0.12438581064414174
232285,0.3989918217200724
232288,0.06161390194474027
232301,0.2615222078915252
232303,0.13045276245716533
232309,0.23723659573075728
232325,0.5321582634836255
232329,0.2783221515114431
232331,0.09923132135801788
232335,0.18731089616993846
232370,0.6518998287252014
232371,0.11730283521230145
232372,0.11031466744898702
232390,0.8610644296889453
232391,0.04163437074783006
232392,0.45334533606377525
232410,0.09214246620798527
232423,0.040889689741165
232426,0.6545410895541157
232428,0.8781141067297842
232450,0.2675292282964076
232466,0.6684088922520883
232478,0.4485298773306772
232493,0.5852002614359915
232506,0.44037757632395325
232516,0.6719562708197455
232518,0.5407530519568522
232530,0.20840724074367148
232534,0.13533336594943213
232535,0.3671152676134609
232541,0.1359637489128273
232547,0.1700920158198359
232552,0.14822010003613317
232558,0.5608742661980048
232559,0.04257599376952284
232560,0.1278778921262025
232566,0.2861734757987058
232570,0.09434951709290718
232575,0.5380156939776566
232578,0.08917360749849551
232590,0.16868504414438384
232615,0.313638486077703
232640,0.7808054379896952
232643,0.16001729505129805
232664,0.6618513416403156
232676,0.18830811025733427
232699,0.3020674109195135
232702,0.10030091442703795
232720,0.14970886018645188
232733,0.07907091941838947
232736,0.09287607020681045
232738,0.11154477934752956
232752,0.07986858928862382
232758,0.13189429213736883
232779,0.33041085127169895
232784,0.6178834867858979
232790,0.18444836287590216
232799,0.4033863217883463
232823,0.10038018263178085
232824,0.1662633865806089
232842,0.0667011760915967
232849,0.1974799139348561
232853,0.49381192671848256
232859,0.5241914494176538
232862,0.6219783312411012
232864,0.0694439407571775
232866,0.2104688288386083
232869,0.24507920978333603
232871,0.05656568065108158
232876,0.19472058410832124
232881,0.2781530109347788
232898,0.22918908254857945
232899,0.18797856000085017
232914,0.4998776190921425
232917,0.48791038054446095
232923,0.23568133851202128
232925,0.0535131435715205
232942,0.7408974472705792
232943,0.2767996877434046
232965,0.1257804754122461
232968,0.5978438855860047
232972,0.06037923729775122
232980,0.4315027545588883
232999,0.029868550576542214
233013,0.35323380683383554
233021,0.8379264767990422
233022,0.12579511662787768
233054,0.3205776806730476
233059,0.22661314182277473
233065,0.13073570930684766
233071,0.43810010981052927
233074,0.09194287633761004
233093,0.02017317538471012
233095,0.6727520956837568
233102,0.166259804945272
233104,0.4802497658215362
233107,0.06702792790308032
233108,0.21970164747798407
233109,0.7897269885571716
233112,0.6283897382129304
233113,0.08394923782433746
233122,0.4560157962075364
233125,0.4691867394682758
233126,0.3482099213259564
233170,0.24431208019382306
233171,0.5787105689694003
233172,0.6939988170942651
233175,0.27589137064164326
233179,0.20546126454187835
233189,0.30345778947442126
233223,0.2674114524734842
233224,0.16055920170277702
233228,0.3041796447279362
233247,0.6406284626548537
233249,0.3128085754862392
233263,0.11229436991014548
233271,0.2778580364365586
233273,0.4737423962603941
233301,0.09043203109792813
233305,0.3030608996148782
233310,0.5502737421110704
233311,0.2414394312961946
233312,0.3512450193628157
233324,0.05266827526305043
233326,0.32726641846339144
233327,0.20453386184534827
233335,0.6299098619274179
233349,0.37864220103255897
233352,0.78156193298398
233362,0.30204377205831595
233373,0.12950658772518045
233390,0.6679976439290718
233393,0.5760064731129781
233400,0.3690364410483673
233401,0.7227585215167952
233404,0.46407648835504556
233405,0.2520552693473876
233406,0.38520292307504955
233411,0.22012127805507303
233421,0.12697477881660774
233423,0.14850779051430013
233424,0.35626863462794744
233427,0.19462281597454506
233429,0.6815527247964523
233431,0.29352497545346473
233432,0.10202366860161659
233438,0.20505148477543633
233448,0.3380771913414505
233450,0.20160943724563954
233451,0.2803861827181613
233453,0.4032169029881017
233480,0.3942264012582378
233482,0.27709456190838083
233483,0.12329994303755173
233489,0.8137649169102754
233490,0.400188664432359
233496,0.7352422237685865
233497,0.42992321282352475
233508,0.6057746373300283
233509,0.7329404585411878
233512,0.11378009415604647
233517,0.5313929959136817
233526,0.6436059216107188
233528,0.20790180734409458
233544,0.24288196393021322
233554,0.6379355656548473
233566,0.5637225536694431
233572,0.04457747649232047
233575,0.11279226842208193
233578,0.055650954706415234
233582,0.8352459232632863
233583,0.2916329566034338
233589,0.33408411551541295
233594,0.6110467233952462
233603,0.41047152093190686
233627,0.20162318427608072
233632,0.3106111347500272
233639,0.11254474293900112
233651,0.5959094409880238
233652,0.6877886136720573
233658,0.08566919040189672
233675,0.3184999897122715
233677,0.20340615257605177
233682,0.15167522421212049
233688,0.5122031635082095
233689,0.5241750615434828
233692,0.15350277613969815
233697,0.660802990474974
233704,0.5497752108304191
233709,0.43331802902734695
233711,0.5680371575729445
233721,0.16992885101887223
233729,0.06198313460996975
233734,0.16448778795825994
233744,0.0908831488422831
233764,0.5366443534027133
233775,0.46003039841274174
233783,0.7130793973775282
233792,0.25272123241964817
233796,0.4200599985262162
233797,0.2223428800588247
233798,0.31213942976479936
233810,0.20440579477874996
233818,0.2504636999824082
233819,0.3774004815431257
233830,0.20513225931194268
233831,0.18605149799924692
233838,0.15205603394657544
233852,0.12189704485740824
233854,0.16417284687276246
233856,0.17143782549232914
233858,0.18420226061179365
233883,0.073608775258922
233888,0.13263082522565064
233889,0.09839971887733301
233892,0.11855030485377062
233893,0.047623931751117225
233894,0.4245475815644475
233895,0.7518442306514315
233901,0.06422448456059189
233927,0.7078505985090688
233928,0.1731408472745024
233929,0.5136991245039598
233960,0.3079937453609697
233965,0.35357533393166307
233970,0.1418181464019846
233975,0.35084361486507687
233981,0.5472179454108907
233991,0.7934242759320351
234012,0.28345207633201247
234016,0.16013089512094675
234024,0.16642589264394858
234025,0.08764942459522426
234027,0.4689322457484601
234034,0.5701638377592508
234035,0.10611249573015454
234048,0.18037873584059072
234069,0.17596194292698975
234077,0.07844826957791036
234086,0.3667384732715011
234103,0.3306899430971948
234110,0.3362674736665925
234115,0.18958818847213577
234126,0.2495473727032599
234135,0.7760266107645384
234136,0.23095582317616403
234147,0.1602645226869656
234151,0.15826663962508428
234159,0.095676240737529
234163,0.2998038582203245
234174,0.04675137061158519
234186,0.07902303211942303
234187,0.6550963202844488
234192,0.20836195500489846
234198,0.2031485093251858
234205,0.19065898390298683
234215,0.46189799871370263
234220,0.3625072923129295
234225,0.14927712087046396
234227,0.10261540032039204
234228,0.06856731382297533
234231,0.6809531388102453
234232,0.5713318110996144
234236,0.30766836566881517
234239,0.07559677322663362
234240,0.4416393352013463
234242,0.18555635739252524
234262,0.2615428203870333
234267,0.7023955076131296
234283,0.18349181572883316
234284,0.30057477541554495
234286,0.233502964492775
234291,0.49655105559082086
234302,0.5086312342824917
234303,0.5074461659369601
234308,0.1505870330374591
234320,0.2471838165278713
234326,0.3397309479900343
234336,0.24791397790734437
234340,0.7139526053612781
234362,0.03156089395600591
234365,0.17323745470863663
234371,0.3297872763930489
234373,0.4573309704801857
234395,0.038230761747834976
234400,0.41523350660268993
234404,0.3635396223235464
234412,0.2860796053896444
234431,0.34867141033820775
234433,0.758774965640223
234440,0.5856382692605695
234453,0.4750769681509589
234454,0.4623132972536722
234460,0.21667973252996386
234470,0.5020652683439318
234473,0.25488472935495937
234502,0.4203673469230552
234503,0.31819166939021615
234507,0.6244378131741458
234529,0.5708928097928004
234531,0.09020465567313726
234543,0.044664742140657264
234550,0.7263222346771314
234556,0.14393102937145053
234560,0.3431054956196995
234567,0.016972292191200493
234580,0.4001856546116563
234582,0.7067755851805246
234594,0.1021807254556253
234599,0.5235818184585009
234604,0.1740652005755468
234605,0.6087331729812488
234611,0.1845787159633498
234617,0.1715439604607143
234648,0.18004690102518495
234660,0.06786315195157863
234661,0.4834040737175004
234663,0.3138633206803294
234664,0.03617676354097416
234670,0.05338262767856926
234671,0.5439920584760176
234673,0.22991995449572258
234687,0.6278041304722239
234688,0.2457645445726062
234690,0.3094279363444146
234694,0.12995938584452327
234695,0.020446421964011842
234704,0.6726506686516198
234705,0.17580289126856743
234710,0.3649496752949628
234718,0.4555972224125152
234719,0.29431279086366935
234732,0.36576381178311823
234739,0.30210420906107815
234755,0.6610110746348284
234760,0.0892753473509572
234778,0.16490073155244117
234781,0.4626323882248341
234786,0.5328443506701825
234788,0.5141975007775346
234789,0.12729780346268796
234802,0.2706801173068663
234809,0.9126865879754653
234814,0.5676733976294284
234823,0.21952941760406863
234825,0.1956256783213049
234829,0.17719319130796204
234838,0.5780729929633631
234847,0.32678610407734127
234876,0.06931686494612418
234908,0.7973339263262462
234914,0.12923825099699232
234917,0.21754468869600785
234935,0.3338464503242388
234936,0.23346757276837526
234941,0.1963593115886212
234942,0.5078524242419712
234943,0.5255260947332278
234946,0.17841163268554266
234947,0.1873569209254627
234960,0.2550314974522767
234967,0.28485991764015695
234980,0.5710021930340979
234990,0.8992127338309405
234996,0.24639034455248768
234999,0.207302424816699
235002,0.26267347122531104
235021,0.21562217885043347
235025,0.7441885795112384
235034,0.11149425132999077
235037,0.22808865685671037
235046,0.1331077575757203
235051,0.30474610287770143
235052,0.09620866355025966
235054,0.12720431809358868
235061,0.32839968910221307
235066,0.19968610491070254
235076,0.1301068009002075
235087,0.0767779128355642
235089,0.7075903435091653
235091,0.495432775483444
235107,0.16318560733015894
235118,0.26064631344647127
235123,0.1416417035483142
235134,0.1723475812868049
235137,0.49742643432084566
235146,0.0947058139319572
235147,0.20708590787428877
235153,0.1295952145074695
235166,0.6850290752252947
235168,0.4157806274532963
235183,0.2680480974037145
235187,0.05917856865917214
235189,0.1779008944881118
235202,0.5115146099798322
235214,0.17433955406920698
235215,0.03118155526336723
235216,0.7877166130712892
235219,0.37842905967725204
235223,0.21235993794727703
235231,0.36233592012091576
235240,0.3182846096433013
235252,0.16628648913892058
235253,0.05259607984719855
235254,0.13731662570880132
235259,0.534483045214501
235270,0.2942308395100412
235275,0.07825420908338501
235283,0.4360825071756816
235291,0.04590373670507088
235306,0.03803674348432586
235327,0.1490827663487441
235337,0.5394471897179712
235342,0.06394860276872011
235356,0.06625412468461334
235357,0.16021322200627944
235372,0.1266477495099998
235378,0.6966143120085873
235386,0.1013540795822927
235401,0.02507037471164798
235403,0.1466761883330269
235423,0.15098917525577002
235424,0.11097131675130627
235434,0.09808693874580338
235435,0.17636641491410643
235438,0.5093329202026554
235451,0.24121054176979767
235452,0.09262069510339108
235454,0.5901925233575249
235456,0.03991856316687981
235459,0.19751616221213864
235460,0.16522196842108788
235463,0.7316412213574863
235491,0.6498176289661879
235492,0.6202621244481765
235501,0.3101065997898119
235505,0.4184460539432115
235512,0.7852038933879792
235519,0.4759740165397337
235549,0.37873150889089685
235592,0.1886676143700393
235597,0.47377404625581415
235601,0.3444127941277637
235602,0.5869760003528961
235612,0.05661443747833219
235617,0.23161233622398036
235622,0.11635540466820325
235636,0.0656775664946887
235641,0.23998937634514067
235644,0.1667757957938312
235645,0.20106153084961997
235651,0.4754436708724762
235664,0.22327269060243854
235668,0.8398332161113066
235677,0.067397261519835
235692,0.13117697386704202
235693,0.06812088257369615
235698,0.5186295175065676
235722,0.7189315484896986
235741,0.1642124626354583
235743,0.6565564757060717
235752,0.06598712995644032
235757,0.3461872688228524
235766,0.04394499615844062
235768,0.26230853760247336
235769,0.26532886637922887
235775,0.1454739169050258
235778,0.4465252969358062
235782,0.8775859474873366
235791,0.5922493671704533
235792,0.3489054358100612
235796,0.3367588787216319
235797,0.5096859473595903
235799,0.7565316442380704
235803,0.32455856380901754
235804,0.8070045681986022
235809,0.3632085977953957
235811,0.3135136371741799
235812,0.098080302671913
235827,0.5993762156234185
235837,0.16971269435246628
235839,0.2157855009444385
235850,0.7987425668323495
235852,0.09988637128826103
235854,0.32308970267139187
235860,0.08769350019655207
235862,0.3714692019767676
235869,0.4421175279838714
235877,0.138719341532883
235889,0.4478189887278563
235890,0.8034698275478275
235891,0.21042810395916678
235893,0.3225143102410848
235900,0.18068023372965092
235901,0.18051102132791536
235914,0.1255576869822827
235915,0.750778276618076
235924,0.6770262134914344
235950,0.27711069427499635
235968,0.19913182476651536
235977,0.4999798581585989
235978,0.3067471416287101
235980,0.34783377857477493
235990,0.33312737411197957
235999,0.10679358669830055
236002,0.702073877872829
236022,0.3808593590659775
236033,0.2618434733530273
236034,0.2710583311146476
236037,0.8428436485633228
236038,0.593797977827512
236039,0.2890716754828353
236040,0.11225293844063888
236053,0.6628399106075402
236064,0.4932025244322518
236068,0.42414293189827446
236069,0.2954300218737289
236094,0.08642898070611413
236107,0.3927259666844464
236123,0.402988233748684
236143,0.18115530329593038
236214,0.22398239173793102
236215,0.04485046379742498
236221,0.6943181102460123
236229,0.38613710144330593
236234,0.22685837599810132
236236,0.21555889641864762
236237,0.19777840386573048
236239,0.320084256869943
236266,0.835726715542125
236271,0.20258301465309086
236283,0.1789675104270176
236286,0.04227572988417458
236287,0.8300958058978906
236289,0.05554386760419397
236293,0.25580683285389894
236302,0.23035934114673284
236303,0.42531134762455347
236313,0.2172798229994729
236324,0.3004407222876825
236330,0.5066764841515962
236332,0.35978945666059375
236345,0.5560060972061256
236350,0.489908604247059
236352,0.4974314388256773
236359,0.1351462306283121
236362,0.29763104444743094
236373,0.15627450465389423
236378,0.4809546043302825
236391,0.2505420236413716
236395,0.48452488863425136
236412,0.37010119238407835
236418,0.09453370173751749
236421,0.16280033008185452
236451,0.2617634641108209
236454,0.07680953227225015
236457,0.11552335504987132
236463,0.42373612630758345
236469,0.10670833069269071
236476,0.4542986028151775
236485,0.38963239452727105
236508,0.2072163855183188
236509,0.45094287142374245
236525,0.2690132316210585
236527,0.5883979716024874
236529,0.14354377905499904
236555,0.6186085097122114
236562,0.6873059120232732
236568,0.6745402998696161
236569,0.7061836961336923
236580,0.29250747095598234
236581,0.07491737141395936
236583,0.4139448455280788
236586,0.5297547831196123
236594,0.4439697088911573
236631,0.04466433983885011
236632,0.32579476591797557
236634,0.2864288266600787
236638,0.16054014497442665
236643,0.658244999796345
236648,0.4694945599339313
236655,0.7814114059823805
236656,0.14953723089892068
236657,0.24946657197841493
236663,0.38807527288957766
236681,0.08198533563242591
236683,0.1570858675180103
236691,0.08197938201941952
236698,0.4713071811768577
236713,0.20560712303603274
236727,0.7662560977201771
236732,0.22482497499610696
236733,0.08265013114084552
236735,0.27109543458835844
236737,0.03428461764522044
236749,0.25416194135643294
236750,0.2930094963590064
236752,0.33761583499312353
236765,0.23270615134911954
236766,0.352129016954419
236769,0.13307085166734356
236771,0.6041961201912608
236774,0.6412677158265606
236775,0.13805229040326303
236790,0.6407505889766569
236793,0.10417691992126872
236797,0.7823498228766395
236798,0.15278179077546628
236809,0.27628267118863753
236821,0.3759936807333884
236831,0.4140132052124046
236836,0.16094264876468733
236838,0.21286285585521736
236849,0.3671868128059892
236852,0.4331193751486095
236860,0.5133212131163314
236862,0.16932339210673567
236865,0.2719097407905728
236873,0.09118805254078227
236885,0.3016790829886916
236891,0.038804397911325506
236894,0.17753747988839275
236904,0.40332413085466723
236905,0.16632030726025437
236911,0.17218373754724284
236939,0.11420872359720825
236948,0.2108077597335955
236950,0.031159516289314147
236957,0.07248150751152806
236965,0.21809775334465567
236974,0.15164331383410443
236975,0.10343574825483634
236981,0.3039203884455633
236985,0.13112470288843556
236995,0.5879943071046118
237023,0.25013539380333666
237025,0.04772978021362703
237038,0.18374449842696639
237058,0.10034996954887922
237060,0.15776180610827906
237078,0.5058982166971555
237079,0.1972420562988697
237080,0.6151664679035106
237084,0.1622655504765546
237086,0.06477233217964591
237087,0.059124841446453594
237091,0.6786864647146665
237092,0.10944703982622653
237093,0.42054763987354205
237094,0.38238665801028937
237103,0.05437685096803207
237116,0.2570501506738207
237118,0.13890524494661335
237126,0.32101464885622677
237136,0.12378156489730903
237144,0.6157431229490228
237149,0.39642989996760747
237150,0.4896604420655598
237157,0.07939835957117927
237158,0.06572703963171078
237170,0.27160889664134846
237171,0.13697652654497766
237193,0.053430864209383984
237196,0.2544333759809795
237200,0.10264027177583364
237248,0.44889289520537345
237254,0.601167325804557
237256,0.3040916794939732
237257,0.13178651019266602
237267,0.13994204441284022
237268,0.09334531029380091
237269,0.09436880905018426
237271,0.26081873340966316
237280,0.16607794649048085
237301,0.38908426842405974
237304,0.6549940085903775
237308,0.057434415977715945
237311,0.4921974726395917
237334,0.20497845720807148
237338,0.7183139496878757
237344,0.3666094236624766
237361,0.05647895489310978
237362,0.38091180061734803
237368,0.8188346911143588
237369,0.47702479659749336
237371,0.47909731790522087
237373,0.5360179287633141
237377,0.3222147112640665
237378,0.1256171192383577
237383,0.5180664876152417
237386,0.059834560078874006
237392,0.1805276967388742
237399,0.27848113998598845
237408,0.18184608430968083
237411,0.32463223241722294
237414,0.272664086329602
237417,0.2016426200410484
237424,0.5279985656100695
237439,0.1471392208609705
237457,0.2759455499344847
237458,0.15032131451167363
237459,0.13302725341705451
237471,0.2366614477190867
237474,0.5271693234507006
237475,0.43879693947212794
237476,0.310085594380708
237490,0.3247282824944574
237491,0.29922139459822433
237495,0.6112044312859675
237501,0.42633018710647896
237512,0.41134607972195736
237516,0.12311813309873529
237518,0.22260718882800043
237528,0.4090044477346856
237529,0.4987403932431933
237537,0.7395400931075804
237543,0.1645883083795584
237547,0.28780812573952036
237552,0.2398568421452974
237563,0.5588934943935389
237585,0.42332810349568417
237598,0.16869442134661522
237606,0.10442381925136747
237624,0.6468769445333515
237632,0.15348522185307817
237635,0.23342374325607285
237640,0.3008918301478132
237642,0.30313462064670127
237647,0.28593891764714263
237648,0.5570925874993704
237651,0.6161711247257484
237657,0.22402453443822898
237663,0.6008574897900484
237692,0.5291392827585847
237701,0.582916171231955
237715,0.23828330076750442
237726,0.1305961918647942
237728,0.48148835060730105
237731,0.085651871587891
237732,0.3480685821312165
237746,0.22282550769483853
237759,0.17117850750529687
237768,0.11980505951576645
237772,0.8380039375912756
237780,0.7568953897233336
237787,0.622896602807852
237792,0.7024722653235536
237804,0.640677081062315
237812,0.11038553075434092
237815,0.3470762591167457
237821,0.12581845504451544
237827,0.16265808077635246
237845,0.5584467972944432
237862,0.13861799061632712
237869,0.14590122620889406
237872,0.425354464718003
237900,0.7735893255636754
237909,0.1940552484287917
237917,0.18114356214602467
237921,0.047264887345075134
237951,0.48089336932842663
237952,0.43965897848952373
237957,0.029387846183726835
237960,0.5107805859132157
237963,0.3240169445679166
237973,0.07655024958287968
237984,0.21234681178843196
237990,0.43275212751619313
237997,0.43806034050095616
237998,0.5299438014435857
238025,0.3847691507242382
238027,0.04330198542999709
238052,0.06331936945484155
238053,0.389491571410827
238054,0.7053118044954978
238065,0.10782469110764017
238066,0.21362548789725758
238075,0.8004174557868166
238082,0.4480744386477725
238087,0.34083210605137043
238114,0.17262313004024094
238117,0.5725182772598605
238127,0.3884701176350424
238129,0.47719430543467245
238133,0.2184246090977298
238135,0.09585135091920458
238152,0.1677713071313055
238157,0.14154675929800795
238163,0.058284642788349765
238170,0.10736406277291513
238176,0.21787683900760568
238180,0.5441040409718014
238195,0.21765876102354176
238198,0.39598950125634624
238199,0.10900001189768113
238206,0.7534399373094521
238218,0.21559778523379078
238219,0.39030480527284994
238222,0.1611414816111388
238224,0.2190895660629275
238230,0.36026475843191486
238237,0.2722738792113216
238238,0.3594410693111044
238247,0.18124865102543838
238254,0.32912645808447105
238256,0.043827472734124906
238257,0.1438900636549433
238270,0.6446898693008566
238278,0.3100372131810615
238279,0.2964521303982729
238282,0.14757479964544634
238286,0.09609306877854529
238293,0.6464861171979619
238298,0.06820737403638433
238299,0.05773525795806721
238306,0.6961596503035599
238307,0.06620779648557212
238308,0.1804631353719603
238322,0.19603091546379683
238327,0.3347532612985207
238328,0.7023004611857252
238330,0.05888584930524922
238335,0.28219467286272054
238347,0.31970141637594707
238355,0.7137088387789038
238356,0.6892592432204248
238361,0.21477366225063238
238367,0.2710337852540495
238377,0.36184342148773274
238413,0.05440546256801866
238419,0.25060673152807134
238436,0.1881208648127215
238437,0.45499737170366883
238443,0.1219802507490296
238450,0.025840274982836406
238452,0.10667042995440093
238453,0.6257795095313914
238454,0.7486066128238574
238457,0.299920301266312
238467,0.2987044083497976
238469,0.18603698964585266
238470,0.10225977760013417
238474,0.7149046880556822
238478,0.6576837267141147
238480,0.357088206975399
238492,0.059656042159362
238496,0.3690875143781325
238500,0.19958912477215351
238508,0.8642587404734168
238512,0.1352667178980027
238520,0.08421010573832384
238540,0.4455268168712541
238548,0.20386949224821238
238549,0.17102750043218368
238550,0.11647132085926509
238563,0.12505333401971386
238586,0.13679520590037322
238607,0.11993620438289554
238608,0.25902091548380807
238615,0.3092791201262391
238623,0.6285020436534303
238627,0.09147417429562295
238630,0.3653610270661957
238635,0.47923555350609437
238638,0.260770844055647
238642,0.06213781579846907
238646,0.3674373485803842
238656,0.25332105975699826
238665,0.30978573571129703
238674,0.23494572267685956
238687,0.12103856226770143
238702,0.34954607207850386
238703,0.18768722830478257
238705,0.34009697140701517
238712,0.8362759522705487
238716,0.21214455174003838
238717,0.34111771567587895
238718,0.1648709032774548
238747,0.4741648182800489
238754,0.6518353495833252
238767,0.39247399053203835
238793,0.07896600918885481
238794,0.7414188467390821
238796,0.5070344671437613
238806,0.25805165833204863
238832,0.6928305089653759
238833,0.20350382765945996
238840,0.7487974901413705
238850,0.06927531633296809
238853,0.11949543314842365
238855,0.13844851601372124
238858,0.16855046171940416
238867,0.8212645544085643
238868,0.2632458285784618
238869,0.5992712088767682
238873,0.257562180836049
238879,0.4549772516566922
238893,0.7530229651841162
238903,0.15321545201160464
238904,0.15079028432631084
238906,0.6912137500403375
238928,0.10201269073359825
238933,0.45104097209881133
238941,0.4086220672498881
238945,0.2411384885249711
238947,0.1385028473256672
238954,0.11707196504466624
238963,0.3158296106338095
238986,0.4866810289337703
239003,0.6864375713912221
239018,0.19548844681807592
239019,0.6204612990726556
239020,0.6854235236540092
239021,0.34425787536327285
239031,0.3689007260940789
239042,0.19021205647718517
239051,0.14184598016886074
239056,0.40390222197060943
239058,0.2453317005309876
239075,0.40050498920417765
239078,0.07109578880541859
239079,0.19766569647741697
239081,0.05810918736844073
239082,0.6365889164834299
239085,0.33645853479106935
239100,0.19467289081452288
239104,0.2335993050984286
239120,0.40626537803909585
239123,0.1344068775701492
239140,0.7741020792267832
239144,0.18845400821765645
239145,0.4225033725848373
239146,0.18535589031672658
239153,0.09403543229927439
239155,0.10106642156593422
239161,0.4763595271680061
239168,0.30389930399450077
239177,0.4437982497967008
239180,0.3803902630063041
239193,0.12371327775097007
239199,0.22084423359711702
239206,0.1598892181709924
239207,0.29492596647087455
239209,0.27876187178562434
239221,0.6596421361572136
239225,0.16850373017859366
239227,0.21530499623865218
239237,0.17246995911121066
239249,0.11872941564745348
239273,0.8895357421996063
239282,0.09593391100906222
239290,0.7266412822413915
239298,0.17137523285469583
239302,0.46233778288960736
239307,0.7711556635499919
239309,0.5062974198054984
239314,0.43136691444417485
239319,0.585931327625915
239328,0.27167149500999427
239334,0.04426218067227321
239343,0.2119335652400453
239344,0.12009065534187095
239356,0.21122088375270687
239357,0.7382924959821778
239428,0.12927362251177502
239429,0.18653270271260142
239453,0.08542905901189357
239471,0.6666959231670344
239479,0.15686868397236814
239480,0.6560387633163567
239485,0.15318291501548056
239489,0.5774573964945953
239518,0.7522729156992356
239522,0.08372502775329792
239525,0.4407758417905224
239540,0.6509532533354734
239567,0.19431182016309978
239573,0.43030121230061363
239574,0.3616589489843969
239578,0.4417533283199165
239587,0.22046792318223601
239588,0.5684207910138751
239597,0.31983464789182636
239603,0.12785038873361151
239612,0.42292344064958864
239616,0.8472298732118277
239617,0.4532008948329161
239618,0.7400996628367367
239631,0.6457122999001504
239639,0.4940829007818247
239644,0.32775883146711193
239672,0.3105735161683957
239680,0.4228033452999387
239685,0.06252800140449942
239687,0.06690617050976075
239715,0.3988151726018711
239722,0.4505350095427688
239733,0.18476477216168985
239746,0.05572428412608098
239748,0.0924106844897036
239760,0.6893825077462927
239765,0.20539707669967236
239766,0.5989584522547635
239774,0.15182202338326295
239775,0.13002445235288967
239788,0.7430597541581206
239795,0.4176742212931091
239796,0.1841256934130072
239801,0.3308246189280803
239808,0.30813653776921496
239816,0.021573642192490618
239819,0.019947304044230115
239825,0.257999363010185
239832,0.6319239671517731
239840,0.35726426355954066
239845,0.15851470006705864
239853,0.17912384179429663
239862,0.3731848832340453
239867,0.4470250393013474
239873,0.27603125817736446
239884,0.22922868435491928
239920,0.10986776901282241
239924,0.5877818511920038
239937,0.22350594921446523
239938,0.22743946204457946
239948,0.2779636729777242
239951,0.23628132504208482
239952,0.12376857841188307
239996,0.1792603685343645
239998,0.3395763450554331
240013,0.14745698776518995
240027,0.30940634440843356
240028,0.12888315089808822
240036,0.46891937507509296
240041,0.5907036758685725
240046,0.201403494676896
240063,0.24689956550442915
