SK_ID_CURR,TARGET
308391,0.36917609444010263
308403,0.03462780977926577
308408,0.29913285413818924
308410,0.8374113300827448
308415,0.7331645840287954
308420,0.39091544877370515
308427,0.19990376074726587
308442,0.08296853938826985
308447,0.7864723226385036
308462,0.287330449303036
308464,0.2775038107289105
308465,0.3661005020938276
308467,0.4536396915510688
308468,0.3423239981819409
308476,0.22374302835498538
308488,0.7210422085148845
308498,0.23044477331760244
308504,0.23496340308886682
308507,0.056084700101967755
308509,0.06639681562352423
308521,0.5283986849202977
308536,0.5939386186719097
308537,0.17254179608415432
308543,0.20936275533838197
308547,0.35909788390759184
308559,0.5005535639574558
308565,0.509647109324993
308569,0.6498037468844292
308584,0.11852214940673053
308591,0.7674793133964131
308608,0.15008437684085568
308610,0.2447720748578146
308613,0.1316415266422883
308618,0.18403863989889427
308623,0.13771238804246283
308632,0.1294688763244687
308636,0.5547437647423895
308641,0.19696724114507386
308643,0.10977467799544541
308664,0.5430068341955191
308678,0.08093237974558175
308679,0.24517479692733984
308691,0.06141805089432088
308692,0.28606910329849033
308701,0.1774142928343127
308709,0.5904822165622592
308711,0.5452839304206556
308719,0.4335179519961921
308723,0.2105753981886439
308727,0.6108986290129025
308732,0.23333037608983387
308738,0.054399230296867586
308747,0.09871293225964084
308749,0.1584799793028337
308755,0.12815913290840925
308756,0.5604919935635639
308761,0.07439929601283095
308779,0.281980355670891
308780,0.514284026172457
308784,0.3134672323837667
308789,0.4499051076978538
308807,0.2999553416014338
308818,0.8649947367974369
308819,0.3593954149491658
308822,0.7877255537389626
308827,0.21257023386857207
308831,0.23919086488874325
308833,0.22809455094536868
308842,0.3953599835660402
308868,0.1761126746240594
308871,0.07667943847993894
308881,0.11260348529077387
308889,0.1788245418662206
308892,0.2868240829967558
308900,0.38875331984428263
308903,0.15877321181479648
308912,0.39129423677137054
308916,0.24776871116994487
308919,0.5241763037872156
308920,0.3094633825661129
308921,0.06895173960744577
308928,0.18822941909151675
308929,0.659187421314124
308934,0.48437712124101173
308940,0.4865164401576918
308941,0.10087281037722051
308946,0.27780863577751547
308956,0.3382922747951646
308958,0.09977252434974407
308963,0.08008753883217934
308965,0.2328723608626001
308971,0.22273217598472325
308977,0.16362709396898928
308985,0.14456500418198387
308987,0.35046704200603035
308995,0.5060080692236227
309005,0.34012150560926047
309007,0.7696960793524139
309015,0.05129864019925852
309016,0.5099316156280567
309018,0.3925377236816124
309019,0.4105628191132181
309035,0.18904593337932032
309042,0.45454553031661893
309044,0.0843396585465543
309052,0.6170602298162288
309061,0.19500363121520012
309064,0.40427287519157146
309072,0.3273019699618869
309075,0.2812622469731478
309083,0.2908316192443099
309099,0.5315708454558515
309124,0.07617692818382796
309125,0.35569845923768273
309146,0.07305244609467214
309159,0.10111248759564928
309161,0.17231769222233384
309168,0.6712571976870119
309180,0.1317415486630758
309185,0.5791878052115216
309195,0.4344598891425037
309198,0.09610931295494013
309200,0.3454529632378787
309202,0.24440480551378269
309204,0.31660333845251054
309213,0.5107691082290401
309227,0.6180320777412008
309234,0.08640486253135422
309241,0.290363475366335
309242,0.391849976281326
309244,0.24374974573042046
309246,0.4659517836539656
309250,0.33503373556582833
309251,0.6332080643709407
309274,0.598973338741005
309276,0.4276283899366746
309280,0.7387065312094356
309298,0.7791843820171118
309301,0.3223369245933903
309302,0.2092381830661234
309326,0.13529194669733952
309335,0.36195176307702775
309341,0.43264105007657105
309343,0.6092109607160602
309344,0.26276888415003097
309354,0.24742926212315897
309362,0.2203388966332846
309399,0.3251527410548375
309406,0.5435038786881498
309409,0.3616014941869353
309411,0.5742344108694567
309418,0.8197701835131587
309421,0.3464035666191088
309435,0.18011009035655595
309443,0.62537296363302
309455,0.49314379742437675
309462,0.2822101259588218
309473,0.43677781184657744
309476,0.7966164532179507
309478,0.13402905366748752
309493,0.10064314471125053
309502,0.44798267971437716
309508,0.6510732030939502
309526,0.6760066691043956
309536,0.0457580638723924
309544,0.08808029397745612
309547,0.4841853904477875
309555,0.059895833000392903
309562,0.2393593380678896
309569,0.5049570616812108
309574,0.40232874276637925
309577,0.10149401372062627
309578,0.5587425839080431
309579,0.43727047321144824
309585,0.17792446659425626
309588,0.5306846898353057
309603,0.38289927333452
309604,0.15657688834172706
309617,0.4153297243902856
309620,0.057509772671928513
309623,0.12345712807990833
309648,0.7201197682984704
309665,0.43669657510731325
309682,0.11102120259640112
309694,0.2785233841239394
309702,0.2736880213709023
309711,0.11679675777459986
309713,0.6913711226469647
309729,0.04836925011079135
309735,0.18580148589118822
309744,0.3457853363032868
309749,0.35876866543697045
309750,0.10004886882888737
309759,0.3235707146016559
309761,0.2587539515085242
309770,0.4245711866649067
309776,0.2987240037311048
309777,0.16866283550991862
309789,0.20237809330160345
309790,0.07269500872203592
309800,0.46340589233844254
309813,0.22411024142909203
309814,0.41786714100672734
309815,0.742524681614204
309825,0.3872382071967555
309826,0.14490159008969797
309829,0.09767752967235535
309831,0.01872802135553401
309837,0.10308235207499203
309846,0.33902124108076015
309849,0.7205045481004271
309855,0.12490850831829528
309860,0.5974056538352625
309879,0.13181557630360063
309882,0.8203062271866157
309887,0.4720817045893901
309892,0.3190683317410056
309895,0.5092866443413007
309902,0.10633155123327515
309915,0.31329777735539927
309923,0.07653594261269274
309941,0.7945347973281746
309942,0.46777514164307105
309945,0.21203292967088672
309950,0.5322231608906222
309955,0.15361592550878472
309963,0.11440850127709801
309964,0.20344632644248464
309967,0.8593081310126361
309969,0.4006188242284728
309971,0.2185195899303752
309978,0.6058916454731713
309987,0.4542733130939692
309990,0.6719705148013428
309992,0.2335038974007588
309993,0.4343624806643723
310010,0.3615769112833595
310012,0.1893585619156189
310017,0.10995560564033648
310018,0.22119075520719958
310022,0.3015869870338129
310031,0.2030825948251294
310033,0.1998483716557115
310034,0.37866172589248587
310038,0.5484626326554931
310044,0.6645109271290022
310062,0.17465350003016894
310071,0.1783926586585722
310075,0.2825347616759875
310082,0.319971778428228
310093,0.4276202389696358
310101,0.06567821232443984
310106,0.0854016674330293
310118,0.6843451448986528
310123,0.1675504903714251
310126,0.09539525615140285
310130,0.22760196770457258
310141,0.29278119980727324
310145,0.7547229747693904
310148,0.39645418449242875
310150,0.23650582392647757
310159,0.4110142368426666
310162,0.3217957592227957
310163,0.4860323883593933
310166,0.07084947485277054
310167,0.14957793475169162
310170,0.3522884633913145
310181,0.3148956722468309
310187,0.33025683996604843
310191,0.04871026894760621
310192,0.15124733409713534
310197,0.543946879835133
310200,0.1130693835485687
310201,0.710529038799341
310203,0.09181699821666423
310204,0.15712698347694107
310213,0.2282901252460628
310215,0.26127394974321017
310218,0.7018520322555016
310236,0.47613825436787255
310238,0.10484284798327888
310241,0.20442639677516616
310245,0.8223019427198084
310252,0.38724490818527313
310259,0.21655337044042644
310260,0.6808020401414979
310261,0.16314863507824048
310262,0.18467320239727542
310274,0.26081401389167125
310294,0.7866111734262855
310296,0.6539299081607591
310298,0.20713306062283243
310306,0.479755546450155
310307,0.3433177400348619
310316,0.06616158216953495
310329,0.45957776714904003
310338,0.32803557774613257
310342,0.3186754838204769
310343,0.5705533894996245
310360,0.37309947811519667
310362,0.8643601717807579
310378,0.2855316395141893
310379,0.16731723061387788
310383,0.39657159192726316
310385,0.45339844862839196
310387,0.6851094872035961
310388,0.14754617798471137
310400,0.1444289445643
310408,0.5064993113929611
310414,0.611065021360242
310423,0.04533418543220895
310424,0.40546346722043347
310428,0.5907238179570933
310432,0.245109417108993
310456,0.11545712156798985
310463,0.6904605989534766
310475,0.44785383885816293
310476,0.3265618396898847
310482,0.2929033342654891
310485,0.1174303676807687
310490,0.14004799358242004
310496,0.06025120325367794
310505,0.45339020320756446
310519,0.12169536557882825
310546,0.5947283582605993
310547,0.1536922539913336
310553,0.46176540935999466
310555,0.09755675295981121
310556,0.8114229755937314
310568,0.06298779319125247
310573,0.3037843720765209
310574,0.22598179667279966
310577,0.34234753260510353
310580,0.3388826609738967
310581,0.10834038195520271
310583,0.41462920117136565
310586,0.2681934883559272
310591,0.22299154093354961
310598,0.2279166270946878
310606,0.47404753055754484
310628,0.1419185222234906
310634,0.33706851763441315
310638,0.28771980578099776
310646,0.04945965060253066
310648,0.49673745171758427
310654,0.058240682934516216
310659,0.5184516731324015
310663,0.490947071772958
310669,0.19176206644366978
310670,0.4269195112613329
310674,0.15683036530536193
310691,0.28917416365024246
310693,0.4587076079110067
310702,0.1444994444941834
310706,0.23392133153108147
310709,0.17715894633510582
310711,0.48050862438031994
310720,0.6052979137112072
310739,0.5529470112088328
310742,0.6118354361657201
310743,0.32474374335641837
310752,0.362011006642719
310753,0.4470355112694023
310757,0.8991042916262613
310763,0.1635056833370274
310764,0.18614868898337672
310769,0.10626383217294338
310771,0.356480989449219
310775,0.09063868075841254
310779,0.46034170579037603
310781,0.35755401266982295
310784,0.23168849360064012
310793,0.47922454359455147
310794,0.07083989454232913
310816,0.6948702655897365
310823,0.26141883653207243
310837,0.2997959131653576
310856,0.2839323336409754
310865,0.24889164506894862
310866,0.16437879226425167
310872,0.43591529747195396
310877,0.8075407920749799
310879,0.42017233529248166
310883,0.11085039157028678
310884,0.6008180824165118
310908,0.08978818221751429
310928,0.12808189472268877
310935,0.10751403617639065
310954,0.20950785455600535
310964,0.5618759618784691
310971,0.42873211743096634
310972,0.5772701791316259
310983,0.6465586604734841
310988,0.049846870945946246
310994,0.2605541170256249
311003,0.10320084645694128
311020,0.2607817698617346
311024,0.5846101105319021
311037,0.1610997074408559
311064,0.2778314710543663
311070,0.22722650232320785
311086,0.6906777908408657
311087,0.37511933035389994
311108,0.07397175446937948
311110,0.15125336931368832
311115,0.13644431261375392
311116,0.6958032726466934
311117,0.327244368952598
311128,0.5222181406473316
311136,0.4101950049589535
311146,0.15387632518732047
311155,0.21340016499873854
311157,0.2652591437610982
311159,0.46620763217876493
311170,0.6871747760836735
311184,0.2262884652018701
311199,0.07716475856310746
311208,0.4743641075423532
311209,0.09407537306537361
311220,0.6473544377820598
311230,0.29641699643939073
311233,0.0659973186930709
311241,0.7234689315357564
311261,0.06540594081375518
311262,0.2698373545655386
311268,0.07753650687786888
311277,0.4973017434451548
311296,0.44111750136496236
311298,0.13616166739661958
311310,0.6923116467830931
311313,0.6695122347861829
311316,0.37485053721926254
311324,0.21152041266723637
311327,0.22733737666735007
311331,0.3363304077393112
311335,0.15413340971655684
311343,0.2461690656044823
311346,0.19822496522594749
311357,0.5017412231913738
311358,0.06945868330489953
311365,0.12563562320105798
311370,0.36888097052991475
311376,0.20565536386770153
311380,0.4370492962779603
311393,0.0918641805989486
311399,0.23532756680389533
311404,0.2707632695161035
311409,0.16277459439446199
311425,0.4176249219905575
311436,0.18980020845393103
311455,0.11720850784593355
311459,0.6287319619416317
311475,0.6521578741132656
311499,0.3425608185799593
311509,0.17521701854463084
311518,0.07444764023034423
311535,0.18130876892297804
311536,0.09929182326562347
311540,0.34325844562376323
311542,0.6241717118942725
311552,0.6073009237240465
311562,0.8437374223624283
311580,0.05383895344020012
311583,0.4627300749851042
311588,0.3941685819149652
311595,0.10842953027259579
311601,0.5117476901655487
311605,0.42459316585524287
311609,0.7880664952772728
311612,0.3836727878471463
311621,0.34560125452996177
311623,0.05547933748805543
311625,0.4520712289160794
311636,0.16641196165931915
311637,0.3711669683048756
311646,0.4313669015917855
311648,0.06837633260579
311654,0.42061278430061844
311663,0.45343660108705863
311676,0.4720478581116592
311679,0.11774427065213278
311683,0.34630601103599035
311685,0.17239726996670593
311691,0.18630575006043512
311695,0.2531450607583288
311700,0.15033645425216716
311710,0.3406155968698406
311714,0.13419969119914607
311716,0.5418994258902303
311725,0.24612302499221536
311727,0.5244291170024397
311728,0.1217422301852074
311737,0.5556768808318501
311738,0.19140424007015824
311743,0.23827694164798915
311746,0.059353854364025876
311747,0.3925972526257572
311761,0.6299950716527586
311765,0.13338950307282546
311773,0.13485731879118681
311776,0.10083619765028855
311786,0.6820970536804033
311801,0.2340136590625242
311820,0.19208920097097804
311822,0.6531139601265554
311829,0.29366627584052535
311835,0.3097637212648755
311846,0.24295352692629313
311851,0.7131182435841504
311854,0.2192347629656425
311872,0.11252705682520771
311875,0.17126094281821386
311888,0.3506175915693698
311916,0.6038353919370196
311928,0.18500184091021987
311931,0.24255957717424353
311933,0.8292972538399431
311934,0.1145181854946328
311948,0.21366444333873602
311949,0.6641776028931782
311950,0.13841887106013606
311952,0.45667061804903863
311954,0.633579894119493
311962,0.5783955624652382
311965,0.15438008792384567
311968,0.6722388426089564
311976,0.5352383094370075
311977,0.2121800277439359
311983,0.3429483904830472
311989,0.04189455017969872
311996,0.4867558304307393
311999,0.220956826291306
312007,0.8099225255053949
312022,0.4367175480279517
312023,0.372204032078191
312034,0.1439739345334612
312042,0.11564397778831992
312049,0.1525592278909887
312077,0.3748582363121451
312088,0.3243471315412201
312091,0.5471519669094079
312114,0.2778923870114949
312115,0.27919960736081
312117,0.5063052841605906
312119,0.5376674288385337
312126,0.7673870483193265
312127,0.09366671295920317
312134,0.5836021670435098
312164,0.12921031305152686
312176,0.1970265637449959
312178,0.12281249607329527
312184,0.1033054799380193
312185,0.5249576032230536
312186,0.2421008013874139
312191,0.4256598697757342
312197,0.14846455875862286
312213,0.8173438748233532
312223,0.6208500753186417
312224,0.7735106431149221
312225,0.1856387232170993
312226,0.4781199901033326
312231,0.09698041652792104
312239,0.31770963028530735
312251,0.21824603784836846
312271,0.057712865367992694
312278,0.22201458291047832
312281,0.0510791751119858
312289,0.10359516617617892
312291,0.19472889741003876
312301,0.1060682067201844
312302,0.2955398411063586
312316,0.5719993418061771
312324,0.2761878270569857
312338,0.01941026228844243
312361,0.0717350485523574
312363,0.6664479674090197
312368,0.14092904766083095
312382,0.11077268275012624
312384,0.45346883465557686
312390,0.15553107925031792
312395,0.3164611974603705
312396,0.4303825737233459
312400,0.524644277202843
312406,0.42253252446710793
312412,0.07443096200695828
312414,0.47512114617136114
312417,0.25116744307457056
312425,0.5032815757022031
312428,0.04437554008574476
312431,0.4498836066024211
312437,0.7305517840522469
312442,0.2225070729131337
312451,0.5645390909082583
312460,0.4936920779190847
312464,0.5421024558759685
312466,0.06195981866035623
312470,0.2160233729321899
312473,0.5542956509862037
312490,0.16466251410866173
312493,0.6715201544652482
312503,0.12115623399294091
312509,0.7999165564889325
312520,0.2845227078561968
312528,0.09372605775774681
312543,0.4243797061823055
312544,0.25976355873041773
312553,0.1250615854130558
312558,0.08904103671607905
312565,0.5711282347365553
312568,0.5496934924877933
312579,0.13839448573778967
312581,0.21695885655401587
312582,0.29365577396720294
312596,0.5596945183219997
312597,0.10949884301555646
312598,0.20882699086047188
312617,0.767822551217696
312627,0.49764693653825853
312635,0.11397734884349432
312637,0.5797211815110433
312639,0.17759635575400626
312640,0.7719698836285248
312642,0.740543657486291
312651,0.2129115411973807
312663,0.12828035204895458
312668,0.422594815863196
312685,0.08143457705184957
312691,0.23471615301780302
312693,0.40583660946592137
312710,0.308004259200166
312711,0.08725189814635703
312712,0.12735046424675667
312720,0.3360543908447785
312746,0.7314333721431747
312763,0.10438408930818721
312770,0.3812429484359141
312791,0.827737271743808
312795,0.2783282457072982
312796,0.27079599264117904
312797,0.6671816972140991
312804,0.3130052585599444
312812,0.22857812002353883
312813,0.3209746633042084
312825,0.12170024472586718
312827,0.41770118694605496
312841,0.15399109046478884
312842,0.7715467933094657
312845,0.12345504677146005
312856,0.2117314775878555
312866,0.14702839820485686
312870,0.8373685197053236
312879,0.4048889750619521
312895,0.07320626051854945
312901,0.3560369892365615
312909,0.08423932119483404
312910,0.22046140863214223
312916,0.1927247535399033
312926,0.27054006756634713
312942,0.5664255082445839
312946,0.4538702048260277
312950,0.21433172066542996
312952,0.23668069375427375
312963,0.12063946286361944
312968,0.5165261240636312
312976,0.12839258735125592
312980,0.5146384192236766
312984,0.5201900929256785
312987,0.39322867022183317
312994,0.22277167273212636
312996,0.5279410663205024
312997,0.5520193552420355
313019,0.17436044236995435
313020,0.07700739915333005
313028,0.2762337594536253
313041,0.7992638585918488
313045,0.1408861250744885
313048,0.41236173332181
313052,0.6124450036499071
313062,0.36581460663686427
313063,0.3588189943753077
313066,0.2194728873170472
313071,0.4814812172687182
313085,0.18814706494875338
313099,0.8909991635375096
313109,0.7310818258563029
313131,0.12675218874222427
313139,0.4215055770557583
313141,0.3832427379515361
313142,0.7102674818124625
313145,0.6452041301872922
313153,0.6300162897901994
313157,0.13389251018767653
313161,0.546854845858687
313165,0.311785167922604
313179,0.6568156726683747
313208,0.6272092511845669
313228,0.8104509772652944
313236,0.2898767272711819
313243,0.10840060303040308
313245,0.207770379474187
313249,0.17409974616573567
313275,0.27864416782611107
313276,0.3810011269544997
313280,0.2100832017933384
313284,0.7172995395496341
313285,0.29044505553864564
313292,0.16639433691295358
313297,0.4892089678643834
313304,0.08721664585360064
313322,0.22108217385743478
313323,0.3613737192579696
313325,0.043315807237152754
313326,0.3244264511005602
313334,0.1478985648453964
313336,0.3316149770532185
313337,0.745267377099961
313339,0.22022985870965178
313340,0.26311430929351937
313341,0.700351697136343
313343,0.6717674879338725
313346,0.7404607309078989
313348,0.7123939604326147
313359,0.2970426292299253
313365,0.2210210666260233
313375,0.7044616300670881
313381,0.315091663546194
313382,0.17188178995575276
313389,0.23384016960835313
313390,0.056481602936413036
313391,0.5903821369379579
313410,0.6034766195047799
313416,0.22274243473041683
313417,0.3997968048997091
313426,0.6736830218714284
313429,0.23987507520971177
313469,0.0703939827553143
313479,0.08617198148701441
313485,0.7032447060423909
313494,0.029542571818430226
313496,0.36603675464194235
313501,0.3774832907453653
313506,0.1923968000604996
313521,0.2971295792329717
313524,0.2507476494947209
313538,0.4931711967024005
313550,0.660955903474891
313557,0.6765722782653264
313573,0.15414831033954882
313583,0.22118833392596915
313592,0.49455263651184816
313602,0.2059720501013528
313604,0.5349664493516788
313606,0.7031286928853258
313617,0.3756373458283619
313622,0.12048825116751155
313625,0.5155539124618489
313638,0.13279014282079227
313639,0.310025022034511
313645,0.36603247856641985
313655,0.44706227159859546
313656,0.9284502337822125
313663,0.39125338390213726
313669,0.4026214352166781
313670,0.3051502101499662
313676,0.34621383586385357
313689,0.8655140843341951
313699,0.2481640958399487
313711,0.11830514759390909
313720,0.664020686728283
313731,0.8095437958539335
313736,0.817895538809923
313741,0.2227164685509426
313744,0.2819009137497822
313749,0.7190732121174825
313750,0.3210898865068101
313753,0.42932133477444967
313763,0.22902063839731107
313765,0.7822474956202188
313776,0.15285252356759743
313778,0.49249312346914703
313781,0.25880543430673286
313786,0.8294798734941082
313787,0.08106062738014572
313795,0.274759651776195
313809,0.21479345705943417
313810,0.34256592838527805
313811,0.7216443840890656
313818,0.848591366964009
313825,0.36067054202088455
313830,0.2498152238780527
313831,0.18415376067839762
313834,0.18734288762945311
313837,0.8106981279741468
313841,0.32548956389230455
313859,0.05145021065539801
313882,0.21330976036572188
313887,0.780424898320532
313900,0.162828675830226
313902,0.4391733061787012
313906,0.061467990146708576
313930,0.12375011029023048
313932,0.43822715750066166
313943,0.2783737751840307
313944,0.12359895645408106
313957,0.13576204347496165
313970,0.5082607309550382
313980,0.1627163735446791
313982,0.05178950063946598
313999,0.6465664384279133
314000,0.11361575645270894
314003,0.5905690531402469
314004,0.2643197325625878
314005,0.7543889795962366
314007,0.23257015463909628
314010,0.643029047093272
314011,0.11886685764535951
314016,0.6975796349845986
314023,0.14900355266381243
314024,0.3594958923704527
314031,0.13584979213484188
314038,0.3852703755808275
314041,0.11784216422054286
314061,0.1823862413082887
314073,0.1775355912770144
314091,0.5977327410363207
314097,0.6075778118294322
314099,0.4790256260588221
314107,0.2141421726967388
314124,0.6036299183018652
314127,0.29530048048059754
314131,0.06699159381946812
314132,0.04415652360602929
314137,0.4894154096459779
314139,0.03691753419328424
314143,0.1941252930463635
314149,0.07225259200637385
314153,0.1890617642791781
314154,0.7293494765887829
314160,0.3007202738778377
314167,0.10888730853512836
314171,0.05729637165170385
314182,0.4198863517057482
314190,0.07499604987168658
314194,0.08298708564984605
314198,0.3642007812718285
314211,0.15600613186069295
314220,0.5776129637314537
314245,0.16734230680469023
314247,0.11752673332265434
314256,0.16688553858394084
314259,0.5066421921773523
314267,0.2764112417618576
314271,0.19407090843464397
314278,0.5082212622188156
314282,0.06463881321859768
314283,0.4005492393504396
314294,0.5957871070852897
314298,0.3700186061792622
314299,0.7149957303142568
314306,0.18855961281787095
314307,0.36389609572516146
314308,0.10668366531716883
314309,0.09313706424292537
314317,0.41963529704988406
314323,0.33334346344300975
314332,0.10584814699079378
314334,0.15573576792029936
314335,0.4069807246374856
314337,0.4669762405102644
314343,0.17824154673347847
314344,0.11245264754014427
314346,0.06972122166947205
314351,0.31506480831137934
314354,0.23923299721614844
314355,0.374066833237513
314359,0.3144536486420346
314364,0.393198687673581
314366,0.2984235929936877
314367,0.6859626673533601
314374,0.2226591912409045
314376,0.17644069530435016
314387,0.4672822119381094
314405,0.31816431405321755
314412,0.09963381458237755
314418,0.5795608257211893
314429,0.38750258535727355
314438,0.7805949481957324
314442,0.17232515681946303
314477,0.1861599381636057
314480,0.2622254190964499
314486,0.4587395191584285
314487,0.6563811956236945
314488,0.6489611163191139
314490,0.12343882855732133
314523,0.139831712195778
314528,0.7725857078167802
314535,0.109326846921703
314542,0.650037151150499
314560,0.4798326132357764
314585,0.6241988375177286
314594,0.5445990264518995
314596,0.643450455817248
314601,0.19454071241568166
314603,0.12521323018168734
314612,0.6778239324460328
314615,0.7206295434289322
314619,0.1878796579376372
314621,0.48499323510565484
314627,0.5001151504482156
314629,0.4590429665570048
314635,0.8312819883276715
314639,0.307980703124968
314646,0.41102268950431314
314650,0.6821280979176048
314661,0.24087153371470976
314690,0.09643756543687061
314699,0.18475419389491912
314705,0.6006351070950691
314709,0.09280710927516797
314710,0.07592948675260083
314711,0.1302524372498079
314714,0.35392529645187387
314719,0.18377368241656333
314722,0.13216301926856805
314723,0.3906702997637543
314729,0.30319598879884757
314732,0.45589040123971797
314734,0.42174172178005637
314746,0.09225072325933971
314761,0.8761934749562723
314769,0.6383686561126827
314773,0.6211162516745846
314774,0.2870400768509268
314776,0.35210534283228234
314780,0.12791575454924853
314785,0.5884965226343657
314789,0.7688931218249727
314796,0.7267999389886288
314810,0.17240264634684602
314812,0.2675366676185186
314817,0.08651016205308003
314822,0.4262782377217061
314840,0.6913169541862874
314843,0.1250111864229962
314853,0.3056892939567235
314856,0.23818762641914853
314862,0.3929674012836678
314864,0.12502523895223952
314878,0.34924114534425793
314894,0.09379335936355578
314906,0.9041139352041914
314912,0.09011759381917146
314914,0.11250699472269035
314933,0.4233566820841005
314941,0.04507092309405658
314949,0.12110126681455899
314950,0.5229208013432072
314952,0.31348898217307064
314961,0.4823307920760206
314970,0.6781968658026774
314972,0.6078070879143924
314975,0.3631177457213995
314985,0.27729238874244355
314986,0.20555938994354367
314991,0.513027030064051
314995,0.20378455048137278
314997,0.11660485393009848
315003,0.09879122522432635
315035,0.17086503454427646
315038,0.4592496559089313
315040,0.24298503017218429
315046,0.1095571951025364
315053,0.06769109391779342
315054,0.47899958438393125
315060,0.5329527290461425
315061,0.1504613245568925
315067,0.7442717804690404
315076,0.4448791582662556
315079,0.2933247862683159
315083,0.20616172780435715
315084,0.21286339053271966
315092,0.22865941999039524
315095,0.7024523570379837
315112,0.7058965369843038
315122,0.22648804410760515
315123,0.10528648140107127
315125,0.27866136745127
315136,0.8257984779983346
315143,0.6165156474015402
315145,0.2757015346208705
315153,0.12683532655419216
315164,0.4335936156603124
315169,0.06018672551185841
315178,0.6687587401562312
315179,0.37639310672587944
315189,0.05012625904791928
315192,0.6007763754572126
315194,0.7292752046821075
315198,0.0708452796774525
315210,0.3305763256690446
315211,0.11463557436782564
315221,0.7733445495784431
315222,0.23089949311255284
315228,0.6700529197063848
315231,0.5904527532122101
315233,0.31224063220242754
315235,0.542044861910375
315240,0.24668586712490292
315244,0.216187309618484
315257,0.22500935138326977
315261,0.2765823064021708
315271,0.24650426419652222
315278,0.22707074614320125
315282,0.7459841295987995
315287,0.19322601542180598
315288,0.5708906902230463
315291,0.6523171951670137
315306,0.042090459089902305
315309,0.12881301027407885
315312,0.1097197118429432
315330,0.38513287298788684
315335,0.6466919901585839
315337,0.36045889331490044
315343,0.6740581912823636
315344,0.7434706883813095
315366,0.10081226918459496
315389,0.5090859603177749
315403,0.12925318666587726
315414,0.7068907053540642
315425,0.02855451634750732
315430,0.15059210359929193
315432,0.4163344632161141
315436,0.2602346257848675
315437,0.22638731183591093
315445,0.18157624530819028
315451,0.07129247894023373
315460,0.07502835971951377
315462,0.11168051427959419
315476,0.5307954152170006
315480,0.5187680909359045
315489,0.19187134332525477
315494,0.0781786871143803
315499,0.011184932986827253
315503,0.23654522122088698
315507,0.6512095653215209
315540,0.07302378722403849
315541,0.3256583344132955
315546,0.3404653941998509
315553,0.5821111426431201
315569,0.8194420115394753
315571,0.2694763392274282
315574,0.36137822262538066
315580,0.35308535515987693
315587,0.14533838950639694
315609,0.23914076336511092
315610,0.2767839974905254
315617,0.393362134478922
315623,0.10190191967679507
315629,0.13759792026421863
315635,0.19871256403128615
315637,0.22676555407758997
315641,0.229962511135863
315644,0.34985435746859106
315654,0.6350507342142637
315662,0.1826846426605742
315663,0.4351744577934906
315673,0.3526351423083519
315677,0.31461666590811455
315679,0.388331911642418
315680,0.6432260990235343
315681,0.18566176912448454
315682,0.7034331838459312
315684,0.2322850895377302
315693,0.31423831703129007
315701,0.20849642284815562
315705,0.24942468849406907
315706,0.2296761669791986
315711,0.5318593969462184
315714,0.4999930868130432
315725,0.36979743903626316
315738,0.22672839933311512
315740,0.27077149721392113
315749,0.7633662322766296
315753,0.24063437719459901
315757,0.411228936698768
315778,0.3393673797816475
315781,0.5007407616995023
315793,0.2683875154549936
315813,0.4392939759699479
315822,0.18750042327295813
315827,0.5551558742875744
315831,0.104787536961895
315843,0.7801614838035973
315857,0.4797374584480865
315864,0.47185350013289
315869,0.1744906014263024
315870,0.27753307715799236
315878,0.3895336710914066
315891,0.40849879570148784
315894,0.6307480251753685
315895,0.6199454039307438
315903,0.43653473061990145
315917,0.36516063189882214
315920,0.14511829594310657
315937,0.38409041154942586
315938,0.23651611344279633
315947,0.41321087735271733
315970,0.8355820238570852
315971,0.0972415552282287
315974,0.13516718052397522
315984,0.38273711687590795
315985,0.5005294805627798
315988,0.06323432469438646
315993,0.5441020008721268
315995,0.7251946960412257
315997,0.077664085791072
316000,0.20110740022254564
316009,0.06823872596548389
316011,0.5788033080025297
316014,0.1477731281893435
316021,0.19725592540467277
316022,0.23921632409591734
316023,0.22085759010247744
316060,0.28701309746752296
316063,0.32747831923982273
316065,0.5698632429779332
316066,0.17026364892959556
316077,0.6340006947186947
316083,0.051055339222268105
316093,0.5134647276711286
316100,0.14729268415850277
316110,0.07725333629031032
316118,0.11259469155484426
316135,0.17687819358319437
316139,0.5879200520808303
316154,0.7787030419485714
316156,0.0584738380085724
316171,0.256141221843547
316173,0.16010823601367394
316186,0.10579708049368651
316188,0.17628817104257405
316190,0.5273018159289375
316195,0.5535433069604758
316205,0.18839105783829185
316214,0.2774729053572388
316216,0.4977243827730927
316220,0.45626332685811305
316222,0.1805280620429271
316224,0.5701190061447446
316226,0.1419127187922936
316230,0.13648848286026138
316248,0.37155023504926593
316258,0.6783705850048087
316269,0.2811949319931667
316270,0.22082138117529146
316279,0.4758592965711766
316286,0.25987588752944446
316295,0.25209246750366743
316297,0.21574817128176793
316305,0.2500629215462881
316312,0.1416360900369853
316313,0.033630727404358976
316314,0.6410426012364923
316320,0.16184203756896096
316321,0.15687479956475575
316328,0.44474630675830934
316329,0.11651132424863378
316334,0.13844264024372335
316364,0.08070329731179125
316372,0.22883072624928824
316382,0.04893872175166913
